Product,computation_date,Account,Customer Name,Customer Type,Sub Type A,Sub Type B,Metric A,Metric A1,Metric A2,Metric B,Metric C,Metric D,Metric E,Metric E1,Metric E2,Metric F,Metric G,Metric H,Metric I
Product A,########,2032774556,Customer934,N,Type A,Type B,0.097656,0.097656,0,0.005055,7.999984,0.009122,0.427396,0.427396,0,0.008507,0.578629,9.10E-05,0
Product A,########,1509696584,Customer935,N,Type A,Type B,0.097656,0.097656,0,0.005055,7.999984,0.009204,0.427396,0.427396,0,0.008507,0.578629,9.20E-05,0
Product A,########,2723150820,Customer936,N,Type A,Type B,0.097656,0.097656,0,0.00506,7.999984,0.009189,0.427396,0.427396,0,0.008516,0.578629,9.10E-05,0
Product A,3/2/2021,4770223212,Customer937,N,Type A,Type B,0,0,0,0,0,0.011748,0,0,0,0,0,1.17E-04,0
Product A,3/5/2021,2442971456,Customer938,N,Type A,Type B,0.976562,0.976562,0,4.20E-04,32,0,9.073972,9.073972,0,7.06E-04,5.444383,0,0
Product A,########,2265856026,Customer939,N,Type A,Type B,0,0,0,0,0,0.015551,0,0,0,0,0,1.55E-04,0
Product A,########,1.04E+10,Customer940,N,Type A,Type B,0,0,0,0,0,0.021493,0,0,0,0,0,2.14E-04,0
Product A,3/6/2021,2064561299,Customer941,N,Type A,Type B,0,0,0,0,0,0.010703,0,0,0,0,0,1.07E-04,0
Product A,########,2981389507,Customer942,N,Type A,Type B,0.976562,0.976562,0,4.23E-04,32,0,9.073972,9.073972,0,7.11E-04,5.444383,0,0
Product A,########,7080800080,Customer943,N,Type A,Type B,0.976562,0.976562,0,4.50E-04,32,0,9.073972,9.073972,0,7.56E-04,5.444383,0,0
Product A,########,6763749330,Customer944,N,Type A,Type B,0,0,0,0,0,0.021541,0,0,0,0,0,2.14E-04,0
Product A,########,2517617806,Customer945,N,Type A,Type B,0,0,0,0,0,0.011068,0,0,0,0,0,1.10E-04,0
Product A,########,1.59E+10,Customer946,N,Type A,Type B,0.976562,0.976562,0,4.09E-04,32,0,9.073972,9.073972,0,6.88E-04,5.444383,0,0
Product A,3/9/2021,3283849313,Customer947,N,Type A,Type B,0.976562,0.976562,0,4.38E-04,32,0,9.073972,9.073972,0,7.37E-04,5.444383,0,0
Product A,3/8/2021,5885340326,Customer948,N,Type A,Type B,0.976562,0.976562,0,4.39E-04,32,0,9.073972,9.073972,0,7.38E-04,5.444383,0,0
Product A,########,2385111606,Customer305,N,Type A,Type B,0,0,0,0,0,0.012296,0,0,0,0,0,1.22E-04,0
Product A,########,1892155345,Customer949,N,Type A,Type B,0.976562,0.976562,0,4.31E-04,32,0,9.073972,9.073972,0,7.25E-04,5.444383,0,0
Product A,########,1565950875,Customer950,N,Type A,Type B,0,0,0,0,0,5.464959,0,0,0,0,0,0.054778,0
Product A,########,736597102,Customer951,N,Type A,Type B,0,0,0,0,0,8.489734,0,0,0,0,0,0.085013,0
Product A,########,1776498892,Customer952,N,Type A,Type B,0,0,0,0,0,7.441373,0,0,0,0,0,0.074517,0
Product A,2/6/2021,513114971,Customer953,N,Type A,Type B,0,0,0,0,0,5.166405,0,0,0,0,0,0.051783,0
Product A,2/8/2021,3355609018,Customer954,N,Type A,Type B,0,0,0,0,0,5.164583,0,0,0,0,0,0.051755,0
Product A,########,749657334,Customer955,N,Type A,Type B,75,75,0,0,0,0,732.2301,732.2301,0,0,0,0,0
Product A,########,891997334,Customer956,N,Type A,Type B,77.34375,77.34375,0,0,0,0,755.1123,755.1123,0,0,0,0,0
Product A,########,478288163,Customer957,N,Type A,Type B,63.15307,63.15307,0,0,0,0,616.5678,616.5678,0,0,0,0,0
Product A,########,427077511,Customer958,N,Type A,Type B,75,75,0,0,0,0,732.2301,732.2301,0,0,0,0,0
Product A,2/5/2021,1265888432,Customer959,N,Type A,Type B,75,75,0,0,0,0,732.2301,732.2301,0,0,0,0,0
Product A,2/4/2021,499771556,Customer960,N,Type A,Type B,75,75,0,0,0,0,732.2301,732.2301,0,0,0,0,0
Product A,2/3/2021,777218265,Customer961,N,Type A,Type B,75,75,0,0,0,0,732.2301,732.2301,0,0,0,0,0
Product A,2/2/2021,1355149796,Customer962,N,Type A,Type B,75,75,0,0,0,0,732.2301,732.2301,0,0,0,0,0
Product A,2/5/2021,1246144149,Customer963,N,Type A,Type B,1.953125,0,1.953125,2.55E-04,15.99998,0.015444,0.854794,0,0.854794,4.29E-04,1.157259,1.54E-04,0
Product A,########,4900802199,Customer964,N,Type A,Type B,1.953125,0,1.953125,2.60E-04,15.99998,0.014325,0.854794,0,0.854794,4.37E-04,1.157259,1.43E-04,0
Product A,########,5450424875,Customer965,N,Type A,Type B,1.953125,0,1.953125,2.53E-04,15.99998,0.015158,0.854794,0,0.854794,4.25E-04,1.157259,1.51E-04,0
Product A,########,1301775584,Customer966,N,Type A,Type B,1.953125,0,1.953125,2.61E-04,15.99998,0.014804,0.854794,0,0.854794,4.38E-04,1.157259,1.47E-04,0
Product A,2/7/2021,1346871736,Customer967,N,Type A,Type B,1.953125,0,1.953125,2.59E-04,15.99998,0.015425,0.854794,0,0.854794,4.34E-04,1.157259,1.54E-04,0
Product A,########,5254013168,Customer968,N,Type A,Type B,1.953125,0,1.953125,2.56E-04,15.99998,0.015203,0.854794,0,0.854794,4.30E-04,1.157259,1.52E-04,0
Product A,########,4780290669,Customer969,N,Type A,Type B,1.953125,0,1.953125,2.53E-04,15.99998,0.017738,0.854794,0,0.854794,4.25E-04,1.157259,1.76E-04,0
Product A,2/1/2021,1.08E+10,Customer970,N,Type A,Type B,1.953125,0,1.953125,2.18E-04,15.99998,0.014304,0.854794,0,0.854794,3.66E-04,1.157259,1.43E-04,0
Product A,########,970152369,Customer971,N,Type A,Type B,0,0,0,0,0,0,0,0,0,0,0,0,0
Product A,########,2000361789,Customer972,N,Type A,Type B,0,0,0,0,0,0,0,0,0,0,0,0,0
Product A,########,4828459492,Customer973,N,Type A,Type B,0,0,0,0,0,0,0,0,0,0,0,0,0
Product A,########,901450592,Customer974,N,Type A,Type B,0,0,0,0,0,0,0,0,0,0,0,0,0
Product A,########,6563687122,Customer975,N,Type A,Type B,0,0,0,0,0,0,0,0,0,0,0,0,0
Product A,########,1160430872,Customer976,N,Type A,Type B,0,0,0,0,0,0,0,0,0,0,0,0,0
